PredictionString,image_id
0 0.41889882 726.56995 307.98553 898.6818 362.72415 0 0.15790644 814.39294 949.67236 941.9839 1022.78125 0 0.13631473 496.28348 314.85843 520.73755 439.03024 0 0.06888773 446.32767 269.85492 522.60956 501.246 0 0.066987135 464.03473 323.9996 497.92902 366.13742 0 0.059153665 439.13486 350.69138 511.26688 486.2256 0 0.052414715 512.204 360.34384 535.6323 422.42984 0 0.050932553 675.7327 235.38023 691.2713 339.85043 0 0.050591815 1006.22284 677.6675 1023.2406 773.28674 1 0.9916665 622.00146 318.1535 1021.8477 1006.77026 1 0.9799442 647.2549 353.79294 893.03204 608.18964 1 0.84847265 235.453 567.2184 637.57605 1024.0 1 0.74776727 158.18835 830.0521 191.04808 882.38025 1 0.5943615 594.42505 892.4919 921.16626 1022.46814 1 0.5797564 722.8055 293.0245 933.5605 365.9513 1 0.46133682 579.1637 955.2078 828.3954 1023.9872 1 0.45142108 605.6275 683.9258 1024.0 972.1486 1 0.4236251 1004.8018 674.5044 1022.3399 776.84326 1 0.3815839 598.0444 806.97186 1012.655 1022.1778 1 0.338783 472.7309 637.3352 534.27466 761.12024 1 0.30707937 603.9425 891.84094 982.0206 962.9478 1 0.26725194 463.307 319.73767 504.6812 368.01868 1 0.24455301 627.5775 788.44666 1022.8786 870.37555 1 0.21956329 711.6076 813.9899 1021.6524 855.92865 1 0.21276727 949.9493 373.73102 1021.3377 637.72876 1 0.20727403 459.68762 307.43704 526.5746 435.51437 1 0.19508661 397.91534 234.7632 527.2513 479.02173 1 0.18638538 999.37775 635.01605 1023.1674 787.43256 1 0.1583826 807.7748 947.9822 940.57385 1021.8086 1 0.14787485 454.44983 307.8717 519.62976 370.93298 1 0.1423536 446.32767 269.85492 522.60956 501.246 1 0.12506269 624.9328 327.3463 665.70935 633.2445 1 0.12002873 951.74915 396.98978 998.24225 422.0325 1 0.117886454 673.435 333.1675 951.322 409.39008 1 0.11559963 956.97906 417.45273 997.72296 440.78024 1 0.11251393 587.87463 509.3036 630.32184 627.6373 1 0.111549795 534.7481 534.67694 627.6935 621.5796 1 0.10124721 606.3505 926.503 918.43005 959.1275 1 0.09885335 1003.346 640.8909 1023.99384 684.48236 1 0.095707364 496.28348 314.85843 520.73755 439.03024 1 0.089846276 703.3876 302.74026 961.4521 470.7921 1 0.08837932 867.0321 381.23398 1016.7632 643.09296 1 0.08199305 333.69504 230.1559 514.93097 424.55496 1 0.076173194 273.35934 620.4185 933.46893 1021.9587 1 0.07316484 956.3457 393.07465 998.62854 443.76926 1 0.07211263 659.6309 168.22945 690.28595 352.99146 1 0.07152737 590.4313 567.6357 624.6971 621.2035 1 0.069234945 463.0829 324.96768 488.56305 375.25528 1 0.059133004 465.45242 319.86484 498.9969 410.974 1 0.056705788 414.02472 243.30899 513.5006 382.71878 1 0.054166783 582.016 560.87164 909.5232 995.5952 1 0.053270902 587.5521 946.4601 867.9986 978.5891 5 0.17615907 511.72882 101.56533 669.9863 198.4636 5 0.1703362 972.67975 376.92157 1022.2159 646.0489 5 0.10088792 675.7327 235.38023 691.2713 339.85043 6 0.9780547 514.6689 102.993034 678.70667 308.26083 6 0.87371224 503.33984 364.43613 657.473 547.9611 6 0.50214785 512.63367 102.22539 670.99054 210.00215 6 0.48429283 517.27826 96.56746 676.3528 557.0222 6 0.44830436 644.0952 138.97292 691.87604 357.29297 6 0.39243415 527.18506 278.9577 659.4737 421.20206 6 0.3474336 523.8297 175.24783 676.67944 412.79367 6 0.23194513 580.0267 93.88324 690.10956 356.18173 6 0.13703562 660.03265 172.22983 687.6808 351.9225 6 0.12725317 524.8832 282.21613 685.4565 358.9311 6 0.07346659 396.1476 239.67911 522.4722 375.52765 6 0.06075651 650.00494 360.406 888.15314 608.4815 6 0.05483078 670.24945 231.085 689.68054 346.63318 7 0.9996012 7.966768 239.66405 291.44186 638.2525 7 0.9968803 245.27003 178.8943 525.61426 611.9739 7 0.8296586 975.4851 347.8351 1023.30334 649.31226 7 0.37954548 292.29184 361.77316 520.6527 609.17615 7 0.20964776 249.6554 210.79631 393.20358 550.306 7 0.0696338 994.925 348.7529 1023.5747 567.9148 7 0.06803527 328.37234 204.3143 526.18616 464.52164 7 0.053017225 378.2782 230.01648 526.8975 376.35538 7 0.050357714 364.1434 306.81033 526.0901 494.98267 ,test/4430.jpg
5 0.20292906 457.79117 268.22327 561.71875 364.12064 7 0.99977356 381.8087 175.5205 1021.7715 775.6127 7 0.99939394 0.0 82.98742 499.47116 804.3072 7 0.39268962 977.15125 541.2317 1023.21674 682.5784 ,test/4431.jpg
0 0.9694129 215.16945 405.25446 616.76166 774.0543 0 0.4274755 220.01779 526.8212 518.31537 775.13446 0 0.13077824 390.60342 405.68195 614.0589 648.96643 ,test/4432.jpg
3 0.9893287 195.05293 152.7038 865.53564 843.9214 5 0.1013414 196.7359 148.52113 869.0125 860.48157 ,test/4433.jpg
0 0.9652457 328.20972 77.341675 452.0208 194.50127 0 0.9074163 26.564756 0.19472656 208.0304 151.19853 0 0.8617821 777.3243 333.5593 1024.0 1019.0974 0 0.16953912 527.1592 405.9175 866.178 796.46326 0 0.15575123 404.40445 106.75869 938.88055 564.7559 0 0.14667444 531.79596 373.5338 1024.0 1023.18854 0 0.092049606 387.25348 203.44687 740.1769 433.50513 0 0.06399375 884.2459 314.71695 1024.0 562.85126 0 0.05763502 635.3693 266.1046 1021.846 832.3563 0 0.057040628 441.83124 105.55141 521.6637 236.90347 1 0.70120066 402.94604 108.46711 936.2403 566.50995 1 0.59329736 444.69327 99.590225 674.6489 290.7048 1 0.34611648 529.48895 404.31415 866.7361 796.7366 1 0.27581504 25.068575 0.78915524 207.80927 151.43477 1 0.1932478 440.5128 105.68277 521.86 238.77644 1 0.18337703 398.29703 117.191414 765.02484 426.57712 1 0.12670963 426.35898 125.28254 961.8107 952.10956 1 0.118569516 328.0488 76.70814 451.78442 194.00175 1 0.10281016 761.04974 479.99585 1023.88916 1022.147 1 0.08729123 625.9597 134.03497 902.72455 582.5832 1 0.08206318 396.85147 207.6116 605.3657 422.81393 1 0.073692806 424.97443 232.20465 738.5075 469.42786 1 0.06638323 446.41602 112.01605 475.49744 227.51836 1 0.05751438 531.79596 373.5338 1024.0 1023.18854 2 0.5325115 452.49432 101.65834 671.6844 291.6876 2 0.0956823 543.1459 393.1194 720.4523 466.12375 2 0.083693385 519.9826 378.85156 926.6699 792.7279 2 0.08106829 396.4941 218.16364 749.3228 429.32474 2 0.052189372 395.3581 156.49112 895.2631 493.9088 3 0.18595137 522.9623 404.52725 861.5355 797.0796 5 0.1548182 522.5691 402.14648 872.52545 797.9812 5 0.09556485 541.3902 397.60895 585.0037 466.13745 7 0.99372345 787.5149 203.20512 1022.7735 394.965 7 0.39294764 417.98364 107.10815 954.1075 565.0189 7 0.23657186 695.296 127.439285 1020.88257 430.39453 7 0.22306173 770.24835 187.3586 1017.7749 548.7001 7 0.1489809 657.90857 133.77681 939.6078 568.4295 7 0.091108195 522.9623 404.52725 861.5355 797.0796 7 0.059482824 25.068575 0.78915524 207.80927 151.43477 7 0.050682444 392.41605 208.2761 607.235 410.05966 ,test/4434.jpg
0 0.87766474 499.75528 592.6446 830.35315 836.9015 0 0.4969064 334.9779 315.40527 693.90643 528.9074 0 0.25756237 52.233383 329.2931 125.008026 393.6469 0 0.24796829 3.8424218 320.49857 57.99568 378.25558 0 0.0508098 2.7517333 320.3414 127.40785 390.87585 1 0.98743236 62.822384 110.57545 782.1744 606.58826 1 0.6826559 339.89835 315.1641 775.27545 596.4868 1 0.09963391 498.72226 589.13464 830.69104 836.2035 3 0.74640316 51.961403 329.0511 125.18979 395.10016 5 0.06810811 51.769054 328.84793 125.130066 395.52042 7 0.14066175 499.45792 592.86334 829.97516 837.7024 ,test/4435.jpg
0 0.96983725 861.9946 310.8474 905.467 349.0647 0 0.35727438 307.9297 288.97684 339.25897 393.79324 0 0.30688816 364.788 592.40076 774.3734 686.258 0 0.21400483 304.50143 315.72748 385.27792 418.39508 0 0.105710894 330.67758 353.0087 383.17133 373.6754 0 0.09240053 332.70126 325.84042 384.69485 374.55667 0 0.063680224 305.84805 356.12552 386.66516 387.2245 0 0.060920663 453.07892 595.71576 718.00476 642.2752 0 0.060324643 306.0421 323.40048 358.00186 389.41937 0 0.05027733 424.76526 526.7254 1022.1995 616.5508 1 0.98041487 195.52756 285.48083 508.0728 586.6154 1 0.4858036 474.93173 489.55106 1023.9558 579.0249 1 0.3332549 197.91457 303.34412 377.40244 401.71204 1 0.23127408 424.76526 526.7254 1022.1995 616.5508 1 0.19815326 519.5563 465.72562 1023.8275 543.09534 1 0.15505031 187.00113 292.80887 1024.0 651.21686 1 0.08521902 436.5978 458.11188 1020.39825 664.9775 1 0.07784533 460.3784 513.5047 622.60614 573.9816 1 0.06304389 493.9775 558.2736 605.10596 576.01996 5 0.6918524 329.49985 324.13684 386.09064 377.52576 5 0.5431884 305.51468 320.32898 391.31665 418.35928 5 0.35350075 388.17282 311.97012 469.12976 386.4297 5 0.17391692 308.7344 290.3021 342.22852 393.17078 5 0.14201772 304.5019 370.3678 387.23694 414.70703 5 0.12293163 305.84805 356.12552 386.66516 387.2245 5 0.12242896 525.3967 458.16782 1020.5795 523.3671 5 0.12145958 331.25223 352.293 381.05176 376.0226 5 0.11884462 311.0517 285.3675 390.94897 389.8696 5 0.09938335 471.01392 451.1636 1022.1053 569.9528 5 0.08491315 436.53305 502.75113 1024.0 584.47076 5 0.08460279 424.76526 526.7254 1022.1995 616.5508 5 0.064610645 443.2847 586.3094 731.5 621.222 5 0.055786967 322.95377 284.24332 351.34827 382.1598 6 0.19131361 390.7486 328.97504 405.9304 388.82324 6 0.15445602 388.17282 311.97012 469.12976 386.4297 7 0.8172196 658.14233 488.3728 1022.5134 694.5325 7 0.5124278 378.1405 453.69266 1020.84344 693.7924 7 0.11882238 429.39923 543.7126 1009.0178 636.0253 7 0.10399212 531.6079 456.5553 1020.82697 519.8014 7 0.101211734 507.6918 452.40305 1023.81323 578.57404 7 0.09693363 366.26978 596.9547 746.9685 682.72424 7 0.078707926 329.1706 582.6559 1004.7497 687.9858 7 0.051961865 309.31296 323.71475 386.41327 392.321 ,test/4436.jpg
0 0.19860764 155.88777 47.178123 679.9319 952.58295 0 0.19485696 313.91406 7.446704 412.7158 164.57227 0 0.10080525 523.81964 132.17078 677.10034 1017.44696 0 0.05396375 571.217 163.26479 680.3421 264.98413 1 0.82744694 158.07434 44.894413 675.53436 949.67126 1 0.2429696 315.27 6.614326 411.46515 165.35258 1 0.06546252 153.25327 200.12149 278.07236 862.2 2 0.0641784 314.47195 6.6649218 411.27188 164.61636 3 0.06921245 314.49997 6.9992237 412.05206 164.4635 5 0.45436275 312.27982 6.5432034 413.86215 171.6667 6 0.113579914 170.74799 41.513046 669.05414 939.6972 6 0.07675515 146.34969 308.67065 284.38687 857.08875 9 0.05635564 152.5623 174.82426 281.6923 870.3769 9 0.05123051 159.82838 38.04133 650.12134 927.0743 ,test/4437.jpg
1 0.42304543 675.82263 14.529571 741.5453 271.70895 1 0.079151 477.58826 257.92407 520.7595 329.68954 1 0.06430214 670.82245 207.79485 702.6526 259.81876 5 0.3532202 233.30582 649.2156 303.53195 742.0268 5 0.13478509 370.0898 431.85547 442.68362 487.64352 5 0.07999555 275.6202 642.6127 325.94125 688.96576 5 0.07457004 261.82526 637.16675 332.07196 704.22125 5 0.07298285 259.82626 790.7165 306.1884 841.19885 5 0.052125312 233.46353 687.818 295.37076 739.4216 7 0.9994011 566.5333 225.36871 744.56177 493.7927 7 0.9993036 502.78366 445.08813 758.62085 740.9966 7 0.9945122 726.82947 201.53789 875.51416 451.91858 7 0.992044 268.54907 395.64847 519.3543 703.8131 7 0.9852562 399.6105 292.93283 540.88214 476.43625 7 0.89503133 152.99646 617.149 467.6007 894.18115 7 0.51103055 371.7157 432.39453 442.3803 487.4713 7 0.5068325 158.27095 402.15137 520.91876 894.6467 7 0.19775069 279.57785 483.81934 389.3969 650.925 7 0.15468267 284.49277 288.12192 559.2171 543.9496 7 0.09635255 368.11023 385.738 436.10797 490.00458 7 0.07563444 428.30124 337.49164 537.03577 456.50156 7 0.056876153 478.42337 318.443 555.45404 502.81638 ,test/4438.jpg
0 0.3981144 1.1605078 679.6925 260.37927 1024.0 0 0.096562214 806.0095 0.0 954.9194 77.41136 1 0.9966491 340.73526 65.96513 941.1838 547.4997 1 0.88827145 392.7197 231.25293 745.3317 310.209 1 0.87681085 449.07468 138.59435 742.4636 242.43109 1 0.84550077 373.58923 63.782227 737.61475 251.04135 1 0.68352216 508.79922 65.923035 717.8829 164.12003 1 0.54945767 0.0 719.04236 265.96442 1024.0 1 0.502953 372.16718 143.15564 655.37714 255.96906 1 0.5023446 363.81946 141.78973 749.7862 321.52216 1 0.37683934 374.32962 140.34583 551.22925 312.3412 1 0.3347617 356.63663 62.372402 751.5832 427.80975 1 0.29802844 370.71075 66.45571 525.28687 257.755 1 0.26549748 376.58005 170.54594 439.04175 311.19254 1 0.26104486 401.66937 246.47267 432.92108 308.50436 1 0.24746712 475.14978 81.15433 729.60626 207.15324 1 0.24667801 487.7732 142.53654 709.6071 169.85492 1 0.2406513 509.20337 159.04033 667.4246 177.5365 1 0.23945965 514.5852 140.67148 659.62756 159.58035 1 0.22045752 588.35614 142.3452 745.88525 237.62317 1 0.18747093 644.8914 289.6658 734.51154 308.77112 1 0.1835577 457.023 104.96773 701.5354 301.66632 1 0.18053645 502.61163 132.96675 690.3926 162.56938 1 0.17986146 380.00305 209.18987 401.6954 309.07468 1 0.1586507 372.51492 141.62236 523.4747 225.25658 1 0.15859827 371.0846 128.2727 504.21475 428.9322 1 0.13451955 488.47562 153.93335 687.2531 191.0463 1 0.1162834 376.14764 168.68086 523.3694 260.71698 1 0.11279983 654.3353 112.59081 942.8555 433.96103 1 0.07971861 553.8493 206.14305 750.25165 309.4268 1 0.06725977 381.07315 178.77374 464.6059 263.91528 1 0.059118696 348.05508 74.19729 571.08563 467.135 1 0.05862861 373.0427 147.9696 441.7076 178.75514 1 0.0581261 383.06897 191.5969 436.41766 223.12549 1 0.058058295 378.0964 242.06244 448.0067 309.3357 1 0.05300128 343.51773 255.75476 782.4302 375.0209 1 0.051860403 372.33957 162.6628 408.3241 312.60513 1 0.051142354 476.23776 158.986 578.44037 246.66072 5 0.2586403 804.9639 0.0 953.5703 77.222145 6 0.08189815 426.90134 229.76176 741.5288 309.8606 6 0.05618796 579.41656 219.68755 747.9794 304.59192 7 0.9993025 139.65366 499.9447 660.2416 938.062 7 0.94471604 102.295235 508.22906 245.55066 595.7477 7 0.65864605 200.66083 511.1796 413.9612 632.035 7 0.15356246 159.43126 574.70654 232.83769 606.0517 7 0.11561948 153.95172 521.0388 236.16476 610.39496 7 0.08982064 100.67922 507.30927 320.00366 628.8041 7 0.08295378 168.4575 554.739 223.21805 603.7105 9 0.26332685 806.0095 0.0 954.9194 77.41136 ,test/4439.jpg
0 0.115013815 897.8688 403.92114 1022.6247 669.61084 0 0.0812041 253.54166 814.67163 342.22382 1024.0 0 0.06562002 97.257385 32.64961 874.64575 818.5672 1 0.05676337 92.773476 12.457578 896.2517 704.83185 3 0.1539665 253.01111 810.9355 338.1304 1024.0 4 0.5474758 97.050934 367.93524 582.9978 824.5036 4 0.23825572 507.55737 310.1834 903.16046 779.1386 4 0.05658386 253.01111 810.9355 338.1304 1024.0 5 0.5991785 98.95603 366.92178 583.2915 824.9497 5 0.16074818 509.06656 310.10406 907.7609 778.23663 8 0.86776096 250.81813 815.91876 338.84155 1024.0 9 0.9579247 508.23386 308.531 904.46045 777.35034 9 0.38199225 96.87978 370.1804 584.76025 823.1968 ,test/4440.jpg
0 0.3547623 383.81418 299.47504 691.7933 705.7025 2 0.076058835 384.76254 300.75833 691.0598 707.099 5 0.9685527 382.47205 300.91077 691.65375 710.0583 6 0.09825377 563.5414 329.66522 678.8978 424.7757 ,test/4441.jpg
0 0.13944022 289.0366 159.73767 336.54355 185.211 0 0.11922724 283.3463 185.223 370.0107 199.21329 0 0.052286536 280.9023 169.70276 340.82336 189.37311 1 0.11437386 145.56941 399.0732 190.40965 452.84204 1 0.1001968 277.9575 175.98412 366.59705 192.17987 1 0.096149586 279.2259 164.53406 336.36957 187.64633 1 0.07707142 273.51904 163.85114 367.97757 197.79707 1 0.06791588 281.4783 182.45905 367.07828 195.91315 1 0.061011486 0.0 323.767 44.82331 371.55466 1 0.057905097 0.103076175 321.76187 27.518536 393.63336 1 0.05452951 0.04480957 323.75735 63.462486 352.4019 1 0.051475078 273.0997 147.48625 339.68094 187.82074 2 0.105365336 289.0366 159.73767 336.54355 185.211 5 0.6914513 319.2285 72.27932 513.17365 185.02394 5 0.26936367 266.94278 123.26632 339.70016 173.07855 5 0.190637 1.895669 327.16544 40.97682 390.84866 5 0.19054486 0.0807666 328.05875 21.738176 397.19946 5 0.12130638 0.6730151 257.93387 44.216873 331.31766 5 0.101282544 287.23538 157.50189 338.9771 187.55533 5 0.065770224 0.4316284 325.95563 56.933594 365.90594 5 0.054669823 137.99629 437.77274 200.73051 621.9136 5 0.054659713 322.91638 142.26048 390.02097 172.56183 5 0.05041682 283.69974 183.48111 397.64282 200.7297 7 0.99950886 169.16983 104.8184 669.8603 978.52405 7 0.9993831 601.1746 293.53387 935.12006 765.61743 7 0.9877658 0.34331542 338.89017 145.15038 523.6626 7 0.98002094 0.0 476.7707 213.53598 817.65955 7 0.95610446 1.1601269 231.23566 155.77597 379.81992 7 0.6619949 268.6794 105.072754 345.63754 181.38707 7 0.5489348 317.66513 74.250755 513.8124 186.8118 7 0.49343935 0.077385254 321.77087 38.39391 398.54504 7 0.23175728 145.61377 396.05548 188.65576 448.24594 7 0.2306655 0.0 324.85886 70.10884 358.76608 7 0.20573775 0.067209475 317.1697 73.679344 394.97696 7 0.17089847 86.08785 353.6457 181.19267 418.85376 7 0.14136285 0.07426086 335.3632 19.583145 394.44266 7 0.11548799 138.67639 367.0946 178.47302 406.86163 7 0.104384415 1.8154688 222.28381 242.047 843.5248 7 0.10097372 0.3530005 248.76035 81.68871 404.70428 7 0.09502699 123.13871 362.8116 183.02432 447.72028 7 0.086438514 2.1988964 237.63521 166.36356 595.0058 7 0.076307625 30.374712 313.654 69.21127 360.41858 7 0.07391727 265.5349 126.54819 331.57996 172.86633 7 0.07199422 3.9193456 325.38635 50.833744 376.97763 7 0.071382314 143.8525 370.81192 175.09824 431.04144 7 0.07071011 283.3463 185.223 370.0107 199.21329 7 0.06848329 139.91158 398.1018 206.86858 735.5912 7 0.068328336 0.47589356 339.58047 103.4949 411.29086 7 0.061429773 112.47934 363.53238 175.11288 404.81924 7 0.05102864 9.069727 322.046 62.714897 345.20157 7 0.050060578 0.45775878 302.8393 95.463844 365.70157 ,test/4442.jpg
0 0.2740773 188.49442 506.74332 237.22691 623.8685 0 0.17312193 912.4847 219.54247 1022.9459 492.37317 0 0.053446565 670.4004 511.56836 708.80304 568.72876 1 0.89723873 327.52884 132.00217 883.61646 560.02026 1 0.7384334 328.89648 128.07217 788.73376 308.84915 1 0.6992028 343.3078 125.36516 764.6789 221.84192 1 0.6226421 404.33548 202.34348 806.3271 290.79816 1 0.6046928 645.7609 422.90594 875.40784 576.70447 1 0.6030677 425.7257 216.40546 535.224 294.66028 1 0.27735484 553.3963 226.07542 883.2271 574.80347 1 0.21325637 669.05585 514.2908 709.2224 569.6009 1 0.17466858 355.99075 107.75955 595.05615 214.81555 1 0.111430444 378.21732 203.34528 879.3547 354.33508 1 0.10569534 427.18704 231.54396 687.12244 284.57205 1 0.09500503 319.09726 176.07466 686.0692 291.33572 1 0.09111426 557.92737 139.78253 736.6036 188.84586 1 0.08742528 454.76996 387.72806 518.1002 457.07797 1 0.07362472 319.66296 195.35622 531.93726 309.03113 1 0.05843282 361.4139 487.95462 401.30273 693.27734 1 0.055883717 556.3995 339.6196 572.8396 422.34164 1 0.053984456 331.43735 251.00305 714.0237 521.075 1 0.052201886 509.06497 172.78076 885.8933 792.4522 5 0.7075552 237.19281 628.7403 284.11075 681.16907 5 0.53796196 188.14444 505.54153 240.07932 623.239 5 0.24701945 456.374 368.99747 563.59686 502.92902 5 0.23912415 458.93726 394.08472 502.76077 453.83075 5 0.20717695 422.1483 439.5865 452.8788 477.06116 5 0.12384944 237.37535 667.6887 287.6802 786.02563 5 0.123682454 265.7353 647.7176 293.46085 683.34845 5 0.10306634 402.23962 463.51437 431.57587 492.88983 5 0.10258476 416.74542 439.54865 456.8577 498.3899 5 0.09733184 455.20242 377.5614 522.9929 461.42368 5 0.09601272 397.58148 459.88058 467.51428 507.233 5 0.08558327 229.822 598.78 295.16348 686.9332 5 0.07013199 243.14725 696.031 268.598 777.63727 5 0.0648825 187.6365 576.64197 242.87338 619.93384 5 0.06196006 368.5384 379.1846 590.20306 843.0969 5 0.055401955 571.9038 502.95453 625.5471 745.7717 5 0.054414414 401.71762 450.70175 447.2899 497.79004 5 0.05302928 531.37177 496.98358 569.7902 768.027 6 0.120565854 368.5384 379.1846 590.20306 843.0969 7 0.9979253 587.32697 431.17548 803.234 817.0636 7 0.99619824 146.70207 508.76572 377.79523 893.5554 7 0.9596465 364.61423 375.2247 595.8381 839.43494 7 0.82096666 906.45306 218.9997 1023.087 496.9035 7 0.43016782 454.75476 370.1581 564.14233 507.47647 7 0.42259163 188.51494 505.46234 238.59068 623.55786 7 0.2041736 561.5762 492.35913 617.1005 766.85034 7 0.20153178 397.58148 459.88058 467.51428 507.233 7 0.11617086 403.1986 445.3998 457.20953 494.68106 7 0.056281015 914.2275 254.89899 973.0086 482.3158 7 0.055036847 381.78052 438.43433 460.47684 511.65372 7 0.05261273 423.02078 439.84854 453.73663 478.07355 ,test/4443.jpg
0 0.56626225 167.49133 282.6202 549.748 915.1303 0 0.5656562 352.67764 731.7607 495.08508 945.12476 0 0.4951754 104.00273 297.7823 873.1096 897.55646 0 0.050458007 331.54703 384.74493 759.9465 917.3348 1 0.1788411 354.13025 731.1217 494.5642 946.47986 1 0.051529367 28.448536 285.71655 566.1898 882.72943 5 0.5114029 121.70012 298.13144 922.11206 900.5072 5 0.32917634 14.976797 289.1558 589.5758 810.1789 5 0.050331727 352.56845 729.7841 494.65234 945.06525 7 0.21363316 18.040508 289.99454 594.5392 801.98346 7 0.13701873 352.68262 733.8352 494.96472 945.44257 7 0.085155636 104.00273 297.7823 873.1096 897.55646 ,test/4444.jpg
0 0.06243744 727.92413 975.9621 783.95557 1022.4643 1 0.99755245 620.801 191.05852 1024.0 674.90405 1 0.9953571 900.46484 2.0658104 1024.0 170.8603 1 0.9545525 635.655 945.8815 861.7775 1023.70667 1 0.15135977 722.85297 972.77954 842.8086 1023.09125 1 0.09893892 631.0018 948.1624 749.2121 1023.68774 5 0.057001 0.0 0.0 263.22562 226.59369 6 0.99837554 355.92847 277.67752 626.8498 628.9778 ,test/4445.jpg
0 0.98564714 521.67566 371.68707 591.5481 430.1777 0 0.07173229 832.77075 843.2851 869.52686 909.87665 1 0.05598352 228.03644 51.484356 775.97534 421.68726 5 0.94415706 218.58163 360.32687 510.22913 833.2443 6 0.99472237 431.8997 302.54044 674.48737 709.64813 6 0.44224954 502.29385 553.1487 663.6139 736.93585 6 0.08976099 436.0165 307.12518 638.4133 525.7299 6 0.053744588 505.35675 594.40155 656.06866 690.2035 ,test/4446.jpg
0 0.05057463 72.34289 426.13235 896.2618 636.105 1 0.777957 72.11949 427.05063 999.6292 638.91266 1 0.08663154 660.5325 434.57703 992.10486 646.02783 2 0.39814124 71.82024 427.12155 999.2394 638.20764 6 0.122731596 731.2852 433.5469 992.0296 647.0752 ,test/4447.jpg
0 0.84781224 163.47557 188.5104 814.7657 673.99994 0 0.44410858 652.9274 578.765 786.3382 674.6184 0 0.12652569 202.76613 510.8701 538.5873 646.5123 0 0.11237145 64.70016 512.49316 565.1799 814.62274 0 0.07927324 57.186447 542.65955 821.4303 954.90283 0 0.07917161 530.71844 558.9692 681.2163 700.2974 0 0.057204034 751.7981 738.46655 819.1753 881.9003 0 0.053837117 647.86945 591.1284 663.4529 704.6157 0 0.050859727 314.2259 663.3245 642.24567 770.73 1 0.9637697 58.879845 519.72595 817.9264 958.8881 1 0.9214851 626.7275 656.8736 823.0784 900.1114 1 0.68816537 99.34887 185.66925 820.22125 912.76685 1 0.33502728 528.04376 567.45135 666.7434 702.6149 1 0.3187484 651.10046 578.8533 789.09875 680.7318 1 0.21193545 652.91876 655.3861 817.46405 751.14343 1 0.17273036 547.28467 600.7074 810.7608 950.42413 1 0.1715482 64.01609 512.1328 572.6981 823.3931 1 0.07453634 675.5082 657.2146 785.5773 673.83417 1 0.06808303 681.06024 662.7835 785.8257 678.79474 1 0.06717395 202.76613 510.8701 538.5873 646.5123 1 0.058121797 658.75354 656.22205 785.3718 697.4372 1 0.05631811 751.7981 738.46655 819.1753 881.9003 1 0.051957652 681.6766 724.0679 818.02704 881.9507 1 0.05121832 547.33826 673.8569 662.8295 852.7534 1 0.05023377 300.4426 628.358 805.95593 953.66205 2 0.07928059 528.69604 564.396 664.71936 702.60297 3 0.13386835 527.67975 567.0369 664.51556 703.6716 5 0.07614076 527.39954 567.32153 664.4854 703.9646 7 0.07592993 162.4179 189.15083 822.2319 670.13873 7 0.05568642 652.9274 578.765 786.3382 674.6184 ,test/4448.jpg
0 0.15904555 255.5764 552.1369 310.5198 601.42596 0 0.0747043 252.75978 282.78665 896.65454 809.4863 0 0.060008522 253.95348 543.7779 403.25378 814.718 2 0.058711227 252.85114 287.97256 901.9309 806.4773 3 0.7145679 262.6733 305.4875 884.6312 809.19696 5 0.5361409 260.9656 305.06827 888.3271 808.81415 7 0.08982802 252.75978 282.78665 896.65454 809.4863 ,test/4449.jpg
0 0.65593016 432.21146 505.52097 700.72656 644.3638 0 0.13115932 389.28925 588.76263 696.72815 660.70984 0 0.066539735 0.5038086 10.888047 270.02905 472.93594 1 0.97774124 272.9557 501.7157 773.2807 898.74194 1 0.8414215 0.14591797 11.098536 274.61487 466.5661 1 0.33922783 262.7409 266.52206 888.40063 888.0149 1 0.32751557 343.13226 510.05576 509.01678 662.6364 1 0.26458484 259.5458 503.57004 465.5102 751.8625 1 0.17757642 269.37793 200.68434 409.90106 790.09064 1 0.17464839 326.81226 587.6798 719.06165 753.1647 1 0.16433239 370.363 502.8001 701.8669 655.15466 1 0.14441425 274.16913 695.5863 749.92114 850.0256 1 0.11227256 313.5067 275.32114 389.19907 679.20233 1 0.098545514 300.7679 694.524 761.44006 778.4471 1 0.085234195 384.89117 581.8109 697.1154 662.06 1 0.08517808 254.17262 152.82256 328.92758 631.1841 1 0.08192141 288.77618 301.04733 362.02426 699.87756 1 0.07586385 245.42018 128.13168 353.23907 798.6094 1 0.06266621 247.56229 492.63333 647.16296 757.1697 1 0.057683196 249.06773 159.57115 331.07672 284.61194 1 0.05733736 659.6739 293.9325 879.3858 824.38055 1 0.055011302 330.12784 503.84686 433.62683 669.5055 5 0.085980974 613.9843 284.5566 876.91766 546.474 6 0.98486197 346.64856 211.88663 688.4961 555.5773 6 0.9235976 614.45734 282.28714 876.58295 557.0432 6 0.38891688 438.74298 516.6471 531.83405 619.4564 6 0.26947805 622.2748 287.8305 762.7188 542.85596 6 0.2035257 358.20312 254.36519 614.2904 440.42075 6 0.16660675 490.7535 508.78934 699.8125 643.771 6 0.15075831 381.93234 277.10577 809.865 647.2763 6 0.07528377 364.75223 511.6283 540.42377 623.812 6 0.07269382 389.28925 588.76263 696.72815 660.70984 7 0.32015407 437.97687 505.42792 699.5661 645.133 ,test/4450.jpg
