PredictionString,image_id
5 0.86005735 389.8625 256.04175 618.1846 607.1561 ,test/1767.jpg
0 0.060348086 278.26553 318.65167 320.5388 392.5141 1 0.3397131 244.36836 519.14465 637.91425 827.35925 2 0.67923754 240.70763 523.43384 646.4405 820.2003 ,test/1768.jpg
0 0.25564325 517.1437 291.09344 650.0293 466.0581 0 0.18179172 324.62936 549.291 483.57504 617.96423 0 0.102716595 466.7162 281.7845 647.37134 539.1505 3 0.03568239 348.5251 419.70718 642.11084 610.42053 4 0.038869474 348.5251 419.70718 642.11084 610.42053 5 0.5807542 365.58832 399.56134 631.9892 606.8307 5 0.17342205 324.62936 549.291 483.57504 617.96423 5 0.123397455 459.80026 271.3771 632.0511 581.65576 5 0.028996397 308.78967 486.76968 672.6872 634.7152 7 0.09072488 324.62936 549.291 483.57504 617.96423 7 0.081664935 477.45084 276.29358 658.6107 524.4294 7 0.05104835 524.60596 289.88043 650.24133 452.25507 ,test/1769.jpg
4 0.7582605 154.703 314.3708 900.38525 785.37555 4 0.12994422 464.78815 339.34607 843.1324 598.6936 4 0.048637453 150.99387 460.9404 465.70132 787.13306 ,test/1770.jpg
0 0.32517433 2.0152206 34.30754 179.05658 379.1532 0 0.20952037 4.2545547 16.867249 68.583595 105.15128 0 0.16349049 220.64368 500.84088 319.10645 612.2631 0 0.09728191 3.7335396 357.76523 65.95116 408.1531 0 0.07244011 272.08755 728.7895 401.55417 820.8399 1 0.062931925 2.0152206 34.30754 179.05658 379.1532 4 0.7790371 442.86893 317.23376 743.3452 559.27026 7 0.28436062 2.0152206 34.30754 179.05658 379.1532 9 0.27920568 0.0 469.46234 303.95764 731.3903 ,test/1771.jpg
0 0.13157223 952.5378 362.14917 1024.0 553.1793 3 0.32146922 266.48547 398.7496 778.31775 611.21545 5 0.17656116 266.48547 398.7496 778.31775 611.21545 ,test/1772.jpg
0 0.6739896 420.60757 3.9932404 670.03394 282.3623 0 0.06807188 95.36722 386.5751 266.58344 555.8501 0 0.039555438 84.19576 353.86084 317.25192 638.15674 1 0.6996384 224.9227 282.19382 903.57495 674.32556 1 0.64812434 99.02237 357.78357 375.13382 688.4634 1 0.39576748 284.6043 529.8014 948.5384 939.3489 1 0.31904778 172.15912 223.5022 1024.0 976.6659 1 0.20845824 309.59714 627.39355 753.40674 888.7385 1 0.08814898 204.64743 347.89725 432.04385 670.1837 1 0.07915285 120.73869 301.11023 572.7718 756.5386 1 0.07849926 78.06576 354.36575 312.776 574.1048 1 0.035160035 175.52042 464.31055 394.1293 702.88525 7 0.06191251 85.4745 349.70428 333.97302 640.835 9 0.69447297 869.8231 547.89136 1024.0 838.9325 9 0.092692494 417.64053 3.4825592 672.05505 284.1134 9 0.06438374 913.7664 529.17554 1024.0 698.83716 9 0.06379764 834.67395 558.7174 963.95056 778.0071 9 0.047126263 0.0 0.0 444.61615 404.30417 ,test/1773.jpg
0 0.16528195 249.69717 248.12274 852.73376 858.01825 0 0.0679104 385.0537 364.3169 426.60028 405.35907 0 0.064179055 53.339745 656.8702 181.73825 795.8796 0 0.05612188 373.5173 338.6625 411.22037 392.6418 0 0.047414318 411.844 258.7857 698.4071 443.83087 0 0.04660886 49.28448 780.67255 101.968765 857.3182 0 0.04569149 429.8913 165.70111 602.2785 291.76428 0 0.030983241 808.60095 156.70131 840.4623 186.65706 1 0.56279916 249.69717 248.12274 852.73376 858.01825 1 0.32248792 49.28448 780.67255 101.968765 857.3182 1 0.13570404 416.56946 184.93011 688.3292 427.54706 1 0.07104878 348.37952 105.262024 845.60596 650.11487 1 0.046126537 589.10486 589.9601 682.22644 685.09875 1 0.032773934 63.287674 801.4961 100.18761 861.39075 2 0.44514093 589.10486 589.9601 682.22644 685.09875 2 0.07167312 47.0409 778.6967 102.73701 857.55426 3 0.05791388 817.51825 546.77075 877.4588 625.7693 3 0.04432417 744.1151 241.02968 856.3678 388.04315 3 0.04373124 385.0537 364.3169 426.60028 405.35907 3 0.043219168 666.9434 626.37915 707.4211 694.3639 3 0.04209473 584.19867 228.16618 650.883 277.96716 3 0.037349675 684.85645 633.0434 729.3556 701.73615 3 0.03658413 660.9701 394.35684 694.365 466.6694 3 0.03233647 283.2803 557.13715 377.82108 651.83527 4 0.42381638 654.37067 159.87169 842.5218 274.6746 4 0.09830315 588.0246 393.55978 677.73517 511.27945 4 0.077866115 645.3114 503.52924 679.7047 561.8781 4 0.06949583 675.6224 388.90424 774.9936 644.6755 4 0.04724914 510.2215 473.46613 657.6325 599.0334 4 0.046933003 633.30206 522.9017 673.3238 604.12616 4 0.04564358 662.6432 395.64484 693.6217 474.1892 4 0.044136163 611.473 358.27023 687.8628 498.46902 4 0.040561613 650.8436 466.6413 686.3081 535.50195 4 0.033454888 666.9434 626.37915 707.4211 694.3639 4 0.029331611 640.52576 480.01108 680.87866 544.0322 4 0.028070917 658.8638 452.86884 692.1969 519.83734 5 0.6737867 251.6817 263.57263 343.25525 373.2708 5 0.5666314 204.50723 458.8509 298.783 560.8318 5 0.53478885 817.3879 546.4669 878.12103 627.7285 5 0.5030294 336.70657 387.05182 506.83688 637.5931 5 0.4666531 744.1151 241.02968 856.3678 388.04315 5 0.40917218 510.2215 473.46613 657.6325 599.0334 5 0.366947 512.1194 537.4901 596.26184 658.5067 5 0.33653143 675.6224 388.90424 774.9936 644.6755 5 0.3011452 398.23303 319.87485 684.1101 431.39566 5 0.19154942 666.9434 626.37915 707.4211 694.3639 5 0.17328054 282.4605 555.43994 371.3283 653.72253 5 0.15921451 433.47626 183.02605 621.06464 291.1717 5 0.15726362 588.0246 393.55978 677.73517 511.27945 5 0.13946733 645.3114 503.52924 679.7047 561.8781 5 0.13554177 576.6281 227.45155 650.85846 278.4433 5 0.1255639 512.2097 421.92517 661.91003 495.7 5 0.11412331 469.37628 423.12708 561.9715 481.3128 5 0.10516511 385.0537 364.3169 426.60028 405.35907 5 0.099891044 446.85037 415.17734 597.95715 494.0933 5 0.09743976 676.1666 631.91406 726.8728 699.7577 5 0.09481694 52.62738 654.5752 181.30002 799.90295 5 0.08893221 411.1759 393.195 670.52 606.53925 5 0.055840906 249.69717 248.12274 852.73376 858.01825 5 0.053671744 394.78156 302.8702 632.95026 554.91736 5 0.05127123 492.75223 482.40112 553.66504 560.7633 5 0.049254566 472.17346 212.7807 657.8368 289.0375 5 0.047559254 643.51697 362.7658 808.99036 677.0312 5 0.045290917 650.174 156.24535 844.929 269.79816 5 0.044545744 546.6721 212.99033 627.08044 281.10077 5 0.042381007 507.33063 419.1167 631.6054 555.8962 5 0.04098204 486.661 454.23398 607.1826 576.5707 5 0.03710113 468.36777 563.1088 513.70734 625.705 5 0.036422927 662.6432 395.64484 693.6217 474.1892 5 0.03505349 415.89917 334.1033 731.63794 509.6401 5 0.033177044 611.473 358.27023 687.8628 498.46902 5 0.03027776 671.39435 623.78015 721.9715 673.63464 6 0.5750372 52.701588 652.67676 179.84918 800.51404 7 0.8162962 589.72876 4.161766 880.54016 239.81668 7 0.40477183 429.8913 165.70111 602.2785 291.76428 7 0.08120532 249.69717 248.12274 852.73376 858.01825 7 0.06389311 408.5377 377.8188 708.9077 563.36273 7 0.047295097 384.1577 361.39096 426.82977 404.6011 7 0.04491543 669.05597 621.8793 710.8182 690.01636 7 0.03379169 569.1282 88.11316 860.3815 279.73886 9 0.068675146 827.7861 383.25128 871.7752 491.21497 ,test/1774.jpg
0 0.31835273 464.11462 81.634125 604.275 205.76907 1 0.8250324 266.58102 90.90198 826.5187 756.53064 ,test/1775.jpg
0 0.17137982 293.07623 272.17328 708.1159 723.37244 1 0.62464523 295.9415 260.07892 706.9407 727.5817 2 0.15278676 295.9415 260.07892 706.9407 727.5817 ,test/1776.jpg
2 0.82078314 127.36557 243.41003 875.8822 714.4907 ,test/1777.jpg
0 0.2562896 770.64856 28.272629 814.2782 92.05608 0 0.14812832 678.98975 643.04456 789.1157 710.64294 0 0.060170967 0.8415375 138.3483 174.58885 449.80038 0 0.055823557 563.2068 596.39215 630.39453 648.6248 0 0.051578127 520.0964 16.278214 791.83075 294.34363 0 0.032804534 643.5923 116.91605 691.8367 164.5904 1 0.75941527 251.91801 487.40482 687.68176 911.162 1 0.11201922 347.68402 363.95126 625.5069 541.4517 1 0.09091003 263.49908 507.65012 657.0136 688.36316 2 0.7766154 347.68402 363.95126 625.5069 541.4517 2 0.041161343 268.07117 771.6006 365.49902 912.3439 5 0.7385223 595.4348 425.6351 795.51624 662.3279 7 0.59693414 5.6422424 124.77522 174.5093 464.69525 7 0.37123612 520.0964 16.278214 791.83075 294.34363 7 0.2620094 770.64856 28.272629 814.2782 92.05608 7 0.24541704 676.3055 639.39465 791.8868 714.9043 ,test/1778.jpg
3 0.042912774 991.921 557.786 1024.0 606.87244 4 0.04000107 994.1414 556.5741 1024.0 608.6583 7 0.8097037 153.54419 303.81723 760.2081 810.8507 ,test/1779.jpg
0 0.80111796 410.06522 302.6203 664.8872 717.7457 ,test/1780.jpg
0 0.3603639 637.138 392.30783 708.5961 452.13876 0 0.043302424 585.9014 338.4119 653.373 393.8862 9 0.7159218 240.20898 165.04031 608.88153 977.29297 9 0.570685 451.7765 99.213776 759.86035 929.702 9 0.08034966 541.3501 422.6961 765.5405 908.6235 ,test/1781.jpg
2 0.7796622 506.13806 301.57526 763.97754 658.6576 ,test/1782.jpg
0 0.10010881 162.85455 307.2254 397.05182 535.3936 0 0.04653208 423.3105 393.0876 664.35126 576.97797 0 0.040964287 198.82773 243.28806 433.81088 480.47867 0 0.027969303 646.3156 548.04407 685.0173 583.9413 1 0.58957726 191.4722 247.52591 421.26553 497.78787 1 0.2500063 597.9171 322.57092 768.9729 432.71326 1 0.20644462 509.52878 337.70334 662.8048 459.1343 1 0.16105391 438.74225 391.7861 676.9157 574.3789 1 0.08578933 375.29077 279.7986 537.0521 460.16537 1 0.08179195 482.03247 332.5381 739.786 542.346 1 0.074556276 228.77911 204.65504 482.00085 448.66425 1 0.062054362 153.90683 351.09567 411.66782 547.4264 1 0.051492855 530.6277 312.29297 779.4147 478.9817 1 0.0449285 629.2772 410.61722 891.62146 585.3288 1 0.03838964 560.01965 369.99475 821.85815 566.90295 1 0.032447618 385.72247 327.88522 603.5764 543.9192 2 0.49187812 375.29077 279.7986 537.0521 460.16537 2 0.39396924 597.9171 322.57092 768.9729 432.71326 2 0.20282248 510.25262 336.7396 673.06537 450.72122 3 0.08933254 714.3082 454.0952 981.4259 915.88904 4 0.110372886 714.3082 454.0952 981.4259 915.88904 5 0.5878602 330.3187 195.4967 487.60135 308.75922 5 0.39244494 246.14519 702.01044 598.51514 993.2111 5 0.14943938 714.3082 454.0952 981.4259 915.88904 5 0.11106386 902.41846 512.20496 1024.0 792.40247 6 0.3953636 246.98302 702.38336 595.1151 995.13824 6 0.038057983 264.10632 199.11441 500.75226 424.82864 7 0.7203624 148.90219 441.96667 486.90628 764.0043 7 0.64152026 436.09818 467.93375 788.3417 919.353 7 0.4111156 413.6223 405.69128 665.75195 596.62665 7 0.3404582 416.13843 431.39606 685.7599 813.5734 7 0.30765846 177.16417 493.72427 268.21075 620.27686 7 0.2655587 153.90683 351.09567 411.66782 547.4264 7 0.2312085 553.0282 462.48584 979.7583 911.4426 7 0.19789065 111.68227 528.8674 400.41406 812.6347 7 0.11409802 358.44067 422.64874 590.99927 748.3284 7 0.08565724 129.93053 494.04077 573.64545 924.3058 7 0.083876625 596.11176 509.12427 822.4357 888.9242 7 0.081675544 277.0242 493.4006 726.0093 979.78613 7 0.06773297 646.99097 550.6486 742.61804 706.18024 7 0.0425583 147.78046 646.33655 454.2058 849.1604 7 0.02703645 646.1011 552.1045 685.1566 588.5603 9 0.036224518 228.77911 204.65504 482.00085 448.66425 ,test/1783.jpg
0 0.35401428 757.7148 779.32434 842.98737 824.2749 0 0.058560982 550.5945 119.54646 796.35974 445.67932 0 0.039437026 0.5829506 7.854435 39.14916 82.43242 1 0.7596104 3.433838 218.73923 708.01294 741.5182 1 0.6772612 639.24255 124.44284 934.3981 420.26724 1 0.48684484 679.0315 236.92023 983.963 465.22205 1 0.42898044 558.7766 133.44186 824.27905 455.55368 1 0.18344516 419.70584 296.09338 687.8513 569.4025 1 0.17642622 757.7148 779.32434 842.98737 824.2749 1 0.0797022 522.4951 262.11212 782.7523 522.75745 1 0.07872371 525.55365 157.70078 972.55865 560.3938 1 0.0615181 718.0733 195.258 927.7171 352.93567 1 0.058775857 16.751099 446.19873 757.0768 782.7794 1 0.043269806 0.0 23.629639 983.352 782.44226 1 0.035342157 586.02386 42.583176 877.3615 357.5315 1 0.032746688 363.70825 178.52583 826.45996 659.2354 1 0.032643527 467.29666 188.48251 678.0068 508.0668 7 0.16909161 0.5829506 7.854435 39.14916 82.43242 7 0.04979561 558.7766 133.44186 824.27905 455.55368 ,test/1784.jpg
0 0.18380296 434.11118 33.33555 498.82175 89.366776 0 0.14861009 172.27946 549.2052 221.25273 636.645 0 0.06108051 734.8954 315.92575 783.98254 379.65848 0 0.052080624 414.1668 30.916706 520.6175 118.91446 0 0.033402216 404.57498 49.87603 542.40686 146.79648 0 0.031463128 587.5532 347.93585 635.953 377.8694 1 0.13258146 731.53015 316.92636 782.8596 379.3524 1 0.07635681 172.27946 549.2052 221.25273 636.645 7 0.8202398 390.0024 70.57561 590.1892 413.0385 7 0.7782891 519.82025 395.78354 916.3842 964.11694 7 0.7608267 389.30023 381.4627 591.31775 942.68695 7 0.64676535 747.6677 274.88812 888.9254 589.52466 7 0.51571167 518.33154 346.4709 689.1179 499.58875 7 0.30345583 545.57874 336.89557 741.24194 455.6092 7 0.2738335 681.21606 260.31476 805.87585 365.04095 7 0.25149414 442.09558 370.91577 586.0128 480.0401 7 0.18909337 471.64978 382.6708 560.9767 456.42 7 0.16234544 687.57916 266.66156 760.1943 344.2409 7 0.16004193 725.5859 261.79132 803.3215 317.49304 7 0.14371191 656.1677 254.91785 879.5322 490.90375 7 0.13884872 410.49368 372.61606 563.3829 535.835 7 0.12132817 538.4704 301.9996 794.4305 494.32315 7 0.111254424 660.8658 264.1042 772.6253 412.93774 7 0.10633703 499.01947 344.37848 768.5346 547.72595 7 0.10171787 699.9082 265.02478 777.70447 320.09796 7 0.073726125 672.8358 286.35968 744.4459 353.146 7 0.07316603 606.3347 308.21515 748.0924 437.38074 7 0.059115108 709.5899 267.16388 845.7592 416.36688 7 0.05216199 450.41962 367.56787 691.304 598.3625 7 0.043350674 514.73267 399.58127 705.7938 533.0049 7 0.043316167 418.0446 327.29633 654.93994 512.06506 7 0.042675722 629.13025 333.73346 906.0814 591.721 7 0.038653694 610.5431 398.44153 672.18176 457.05493 7 0.029701564 587.5532 347.93585 635.953 377.8694 ,test/1785.jpg
0 0.20496841 615.3686 633.93475 671.32 669.4798 0 0.0827492 372.7627 756.76556 506.65558 898.99347 1 0.7215137 162.10233 235.64978 768.4617 586.6762 1 0.60337484 179.91727 498.11304 770.7776 895.6937 1 0.5687095 418.44495 499.70035 627.08716 602.5784 1 0.5657368 304.3405 525.64136 366.96362 597.00586 1 0.50913465 241.17447 561.24756 614.33435 795.35754 1 0.29418007 243.62766 674.23785 692.4208 910.36456 1 0.293299 312.9914 478.04892 688.91736 624.7276 1 0.27031517 176.46008 381.58197 311.91333 563.1186 1 0.2670373 277.50635 531.4758 697.24493 724.40137 1 0.2594757 308.87933 584.3625 730.6624 846.0097 1 0.25701967 168.46846 499.56186 370.33722 873.6752 1 0.20301653 199.52469 563.39825 482.4744 871.4432 1 0.18570974 147.8212 453.89563 346.48288 746.8784 1 0.12149656 187.29189 513.37524 557.70337 712.23303 1 0.10263908 612.54565 264.43292 792.40015 543.9799 1 0.10109 159.05316 342.59918 371.22467 588.6141 1 0.100184746 378.81848 541.4502 631.47614 635.48914 1 0.098787874 638.5392 286.57642 762.18884 400.89673 1 0.08556243 264.05173 380.61633 709.06287 589.7313 1 0.07948188 275.02814 516.5903 384.40985 613.41327 1 0.072136424 639.6312 313.34525 759.6023 366.6417 1 0.06090574 117.6392 472.2998 275.0138 845.59216 1 0.058393393 150.88138 371.1983 265.77414 534.47473 1 0.0541054 178.58594 524.64825 314.28317 737.9996 1 0.053104732 164.40388 410.84296 421.7365 643.87616 1 0.047616318 372.7627 756.76556 506.65558 898.99347 1 0.04731179 278.69678 755.9842 639.5412 944.6944 1 0.047264334 461.735 474.40826 651.499 580.00824 1 0.046647973 111.97856 451.70758 535.88367 912.91254 1 0.044048853 121.40878 311.4348 679.72986 762.5593 1 0.040730253 250.92058 526.0861 398.8883 665.5125 1 0.03851665 142.66452 540.76025 261.1404 756.4103 ,test/1786.jpg
5 0.050235447 420.2489 1.7207642 517.93787 154.54439 5 0.04144255 968.81964 303.8032 1024.0 443.77145 7 0.8374975 287.8418 158.77118 770.0565 918.73517 7 0.10126488 422.6548 2.0634537 521.1726 152.24817 ,test/1787.jpg
3 0.8098453 443.20557 310.55664 667.97925 597.8631 7 0.7871054 496.00922 0.0 1024.0 489.4848 7 0.60981256 546.3625 0.0 957.1591 116.69532 ,test/1788.jpg
0 0.031318307 777.21216 420.77762 834.5652 463.00613 1 0.64519924 636.7826 247.23111 1024.0 702.48425 3 0.1801014 777.23126 422.2905 834.5434 465.21964 5 0.10046433 777.23126 422.2905 834.5434 465.21964 7 0.79142904 44.167114 412.52924 322.33893 750.2912 7 0.7886485 413.36246 429.5312 533.5742 626.6988 7 0.7868285 473.28577 191.98276 600.5779 416.89273 7 0.77927154 244.82164 181.12001 503.6894 621.79553 7 0.77326775 512.50323 398.71368 702.8024 742.5683 7 0.6609705 110.81555 232.47852 257.1724 462.88965 7 0.63314044 511.84137 359.68536 655.3658 456.16425 7 0.52268034 204.05457 404.53845 284.68192 539.64215 7 0.20964642 517.2747 363.5902 677.5634 521.7244 7 0.110294886 619.1629 330.51 668.6867 382.99713 7 0.09845117 232.28693 381.06555 284.5459 438.40436 7 0.073836185 587.0185 363.07776 667.392 427.27985 7 0.06686231 551.13727 343.99857 669.0583 435.41464 7 0.06242954 610.0436 340.82257 663.2136 421.6612 7 0.05938991 156.5775 388.2192 286.49695 518.0863 7 0.037123177 425.5328 387.30737 595.5918 667.91724 7 0.035675075 99.12205 308.3329 291.15878 549.1605 7 0.034479138 490.47733 206.78183 553.7008 245.8219 ,test/1789.jpg
1 0.18096143 140.27731 310.1139 279.62515 636.4029 1 0.15795186 163.22769 382.58197 306.07196 738.2447 1 0.13093755 143.55273 317.25055 261.17856 500.07086 1 0.10850739 190.19939 482.82758 298.44055 717.23883 1 0.08224884 165.39172 370.19693 257.4138 603.56775 3 0.07279836 341.3097 797.1721 500.41553 954.20154 7 0.7041864 195.366 33.61673 771.3093 952.4353 ,test/1790.jpg
3 0.21552008 603.45996 619.5133 787.1708 731.5852 3 0.06271515 516.3203 588.85986 805.6321 726.6753 5 0.77033037 496.3337 315.33893 784.84924 693.4568 ,test/1791.jpg
0 0.06542592 290.7908 781.299 340.10703 813.93243 2 0.872067 199.74811 522.95703 427.73737 721.8501 ,test/1792.jpg
0 0.22389154 98.9468 410.82208 298.47174 561.8827 3 0.86714673 559.4159 345.27814 806.68726 669.70526 5 0.09928631 91.75247 405.26437 336.33636 567.9828 7 0.052455273 86.70579 404.93878 336.95105 570.8875 7 0.042605378 13.442871 114.87843 222.76416 401.12103 ,test/1793.jpg
0 0.65821886 722.70514 263.0166 819.38153 502.64978 0 0.08109962 602.2997 692.08014 650.50793 764.945 0 0.03682918 658.2476 267.94348 823.74835 564.86945 1 0.44400418 529.1246 464.76813 839.2371 719.0478 1 0.036715955 699.5085 244.86288 824.653 538.5803 2 0.037889898 527.98737 450.2696 851.9714 712.94464 5 0.37685698 526.8033 438.86322 850.73175 703.88214 7 0.08260397 528.00037 442.79388 842.7921 713.6236 9 0.3971237 259.71677 656.66644 945.954 1024.0 ,test/1794.jpg
0 0.7899545 232.54431 197.16699 648.31146 674.8696 ,test/1795.jpg
0 0.12953487 491.30682 753.7634 571.20636 824.7561 0 0.06769325 808.12506 594.2034 877.53534 657.29767 0 0.041039538 109.09741 506.9165 532.851 822.60315 1 0.64406604 593.51184 420.35455 890.3462 571.66425 1 0.59798706 606.1527 535.84436 878.55676 736.75183 1 0.5679318 661.4623 550.6561 851.21106 684.5051 1 0.49308258 493.77353 417.06317 631.07434 749.5523 1 0.4076992 661.5109 624.8805 852.55707 722.2008 1 0.38071695 605.9282 426.0898 766.6537 549.3645 1 0.35864595 806.5552 592.9029 877.76575 654.9621 1 0.34279478 543.0361 437.06403 905.76935 669.81976 1 0.26254702 518.3599 418.31137 790.92633 757.6985 1 0.09532781 715.5058 655.4792 846.12836 712.1353 1 0.09020307 491.30682 753.7634 571.20636 824.7561 1 0.070317045 496.89246 414.13406 590.1333 652.43726 1 0.063834436 621.39874 454.5082 729.34174 528.9816 1 0.058135778 655.54877 540.31726 838.84283 626.7107 1 0.055478062 736.5298 569.3041 868.8219 686.6222 1 0.051779456 633.6287 588.25006 781.9416 728.00995 1 0.045448158 518.4221 490.5106 605.923 741.6475 1 0.039324436 634.204 654.27026 860.15 745.64636 1 0.029407322 824.3767 641.9418 868.96155 680.0753 2 0.22070293 490.26837 754.4123 571.1252 827.0916 6 0.6977513 90.40202 504.47717 561.66797 833.7506 6 0.08372813 491.30682 753.7634 571.20636 824.7561 ,test/1796.jpg
0 0.069793016 185.0173 239.41559 672.9684 824.8283 1 0.7717821 181.55415 217.3122 674.2236 795.69556 ,test/1797.jpg
3 0.06462813 218.88795 204.28925 269.7832 227.52036 3 0.029886816 236.2369 207.04893 276.1635 230.83195 4 0.0434571 218.88795 204.28925 269.7832 227.52036 7 0.82948995 453.016 427.1004 846.2084 707.09186 ,test/1798.jpg
7 0.812929 229.91806 312.23102 714.80896 739.2054 ,test/1799.jpg
0 0.18007316 123.92836 614.45636 182.64882 690.29987 0 0.061049744 737.89703 385.386 791.1165 450.70752 0 0.047159605 468.20477 754.1809 733.45294 1011.64307 0 0.04663708 372.9285 555.82007 788.0405 790.9114 1 0.7899848 396.57925 245.0593 813.1361 716.80237 1 0.56385785 465.86102 758.70166 724.9039 1008.7993 1 0.31683117 438.531 233.18996 695.4518 346.70682 1 0.27279046 735.559 381.298 792.3742 447.40207 1 0.26762712 123.92836 614.45636 182.64882 690.29987 1 0.19639775 425.97983 232.77756 764.98254 418.56973 1 0.09714053 384.04364 508.95233 816.58014 761.2061 1 0.051762372 726.5556 303.9706 794.8737 502.80038 5 0.110444926 28.2258 750.7089 417.3897 1024.0 6 0.6848498 374.02893 565.0965 788.464 793.8819 7 0.7390105 0.0 657.29755 256.76367 997.36176 7 0.43800732 107.147705 769.87836 430.61548 1024.0 ,test/1800.jpg
0 0.1524382 60.76243 263.937 267.42612 588.2748 0 0.10892752 172.98764 253.65474 332.73398 551.8484 0 0.07034579 114.31244 260.594 235.04675 363.37744 1 0.66077435 57.87446 268.58984 278.14114 594.5927 1 0.1191327 194.79092 529.6611 245.34201 642.38214 1 0.09376622 148.85312 246.23984 331.67874 564.8528 4 0.42411032 420.7635 801.6349 507.57275 1011.36035 4 0.036146272 421.23697 778.1168 491.7427 935.598 5 0.071966745 421.14954 803.3017 510.87134 1008.5468 7 0.7868126 0.0 548.6433 248.9772 921.02014 7 0.75136423 121.13612 11.621986 336.2033 227.67004 7 0.75092375 185.23462 468.84644 684.2682 970.308 7 0.6048471 281.3072 112.02725 702.85706 593.6012 7 0.47756663 215.3448 186.71402 335.09216 300.44852 7 0.47546747 482.18237 264.53775 777.6079 664.17834 7 0.37524676 182.95471 195.46553 308.42096 340.40887 7 0.25009927 283.6272 265.62018 402.7212 449.15027 7 0.22254841 159.11288 217.84354 283.30945 370.7062 7 0.14943647 121.3347 251.0033 242.54512 359.98273 7 0.12965922 172.98764 253.65474 332.73398 551.8484 7 0.11830703 269.06824 94.29097 537.2142 465.22662 7 0.09032169 252.19836 216.57942 447.67694 475.54517 7 0.058717925 285.13812 57.366455 522.54785 312.05566 7 0.05241873 178.36343 182.51343 341.7648 451.05365 7 0.050750855 60.299194 269.21185 304.39615 594.535 7 0.049924128 369.8623 406.89453 407.4328 463.4532 ,test/1801.jpg
0 0.11837809 455.93158 283.94592 631.06573 532.24274 0 0.06169133 292.86765 400.1416 400.86887 457.55615 0 0.058934964 257.25208 392.74612 310.45685 435.91287 0 0.053777475 145.61237 457.747 213.13751 526.1871 0 0.034919947 290.9614 379.30765 409.8456 484.48184 1 0.18726334 455.54407 325.41772 609.4719 515.13745 2 0.19268678 452.65234 323.02603 608.90564 511.02902 5 0.03969037 145.61237 457.747 213.13751 526.1871 7 0.84475744 108.37726 327.08673 725.01514 858.8542 7 0.18850693 299.44598 459.34564 461.0782 583.534 7 0.14556336 433.9107 395.70978 520.5045 518.89355 7 0.06706022 145.61237 457.747 213.13751 526.1871 7 0.04672258 134.9549 416.60242 227.54843 552.32214 7 0.04364097 455.93158 283.94592 631.06573 532.24274 ,test/1802.jpg
0 0.6535034 494.9372 0.0 656.2957 297.9638 0 0.18681136 373.53693 39.47469 513.2491 160.26485 0 0.1008418 859.29 0.0 1024.0 153.7656 0 0.0904164 478.98257 0.0 524.3501 48.21336 0 0.064044744 409.5818 162.94514 450.01666 215.02242 0 0.062367443 537.163 919.98126 582.4102 962.44196 0 0.05112989 984.97546 962.4263 1024.0 1024.0 0 0.046527524 449.1716 0.0 531.84656 151.95416 0 0.041919906 377.29758 1.444725 601.5266 224.58588 0 0.0397962 469.53983 0.0 520.72516 83.00056 1 0.08305858 859.29 0.0 1024.0 153.7656 1 0.06587378 984.97546 962.4263 1024.0 1024.0 4 0.7913898 417.23367 118.701904 657.5626 878.59106 5 0.03343172 400.9683 124.672455 651.9575 848.42065 6 0.2327707 860.93066 0.0 1024.0 154.56592 7 0.5882201 643.4579 171.46591 1024.0 899.54407 9 0.030149357 461.29327 0.0 662.3371 323.92508 ,test/1803.jpg
0 0.6054484 520.9002 277.09027 740.919 516.5871 0 0.111929886 872.7789 0.0 1024.0 323.56317 0 0.06857701 819.15436 494.25888 954.3869 688.9417 0 0.0676077 470.31638 834.832 598.87415 999.85846 0 0.057665445 812.4693 412.40662 1024.0 706.76636 0 0.050339907 844.07666 81.08989 1024.0 447.68475 1 0.5970702 793.6052 453.348 1024.0 1024.0 1 0.4119336 812.4693 412.40662 1024.0 706.76636 1 0.21588013 520.9002 277.09027 740.919 516.5871 1 0.18108244 861.8922 2.4134216 1024.0 410.7014 1 0.10258009 849.2457 368.7058 1024.0 588.4654 2 0.5694667 488.01996 449.47952 833.4997 882.7877 5 0.4951886 528.75604 183.91412 850.8697 317.98853 7 0.4461256 470.31638 834.832 598.87415 999.85846 7 0.08002592 526.155 273.9529 739.1548 518.5675 7 0.04443016 439.59137 879.9558 566.75714 1024.0 7 0.037633706 812.4693 412.40662 1024.0 706.76636 ,test/1804.jpg
0 0.2878663 574.39966 313.34692 1002.171 856.1405 1 0.14944446 1.0287094 307.49554 65.710434 545.1859 1 0.119743615 578.7977 307.0011 1001.9508 851.54126 7 0.8381686 130.00302 276.7342 565.1697 956.19135 7 0.80648935 47.70098 299.15967 215.62057 567.93677 7 0.80262697 0.2835846 542.66547 173.9267 857.33295 7 0.77868336 343.24255 0.85780334 614.6693 332.54462 7 0.67894393 180.78859 201.67804 367.6443 330.00366 7 0.35000882 435.7791 235.74458 617.8122 519.8006 7 0.31864518 582.2527 315.30206 1002.62256 841.74615 7 0.30073205 609.1515 252.3397 695.5071 379.86002 7 0.24015422 518.50714 275.9216 611.30634 542.8307 7 0.17321627 177.76334 211.47879 398.3597 442.56937 7 0.08029177 393.88763 166.86743 624.43805 444.42816 7 0.03865741 167.51672 253.37616 501.97083 501.51343 ,test/1805.jpg
