PredictionString,image_id
7 0.8747269 218.90277 124.55594 723.93744 724.9934 ,test/2529.jpg
3 0.1649685 398.3954 331.37878 803.1786 717.5355 4 0.3076231 398.3954 331.37878 803.1786 717.5355 5 0.050097305 521.4905 680.208 592.6522 753.56836 ,test/2530.jpg
0 0.07457666 292.26913 160.51198 327.6453 223.65364 0 0.034577128 281.5526 199.77164 313.67938 238.88489 1 0.5486484 753.52893 147.1572 898.21045 244.78076 5 0.07055576 314.9745 356.8323 352.05554 390.10037 7 0.842372 600.84937 355.20526 755.7213 708.44586 7 0.8057459 709.38153 312.53085 878.1761 656.64465 7 0.7741884 377.1113 43.060486 778.2894 430.28323 7 0.74591154 281.13348 343.3136 623.62805 951.681 7 0.588341 145.62091 211.13321 413.9964 760.5005 ,test/2531.jpg
3 0.81214267 239.41284 318.56656 602.4229 762.0161 ,test/2532.jpg
0 0.11482878 120.723076 697.57104 338.32495 751.71155 0 0.07655066 294.62573 737.7376 330.34265 772.7055 0 0.07095768 108.51582 860.39984 143.83376 911.81573 1 0.13845845 120.723076 697.57104 338.32495 751.71155 1 0.081177026 317.3368 545.5965 413.84424 764.8387 1 0.05020456 108.76185 860.4283 143.83395 913.88153 1 0.036111113 267.6291 721.7288 315.30054 760.69635 3 0.08137467 228.36671 361.56494 263.5384 392.1139 3 0.069234885 199.08803 339.47733 239.41072 381.21518 3 0.0492735 390.20535 761.39276 423.75797 789.02997 3 0.036081403 28.69665 318.0237 65.74988 347.30545 3 0.025722317 201.85217 348.38745 253.04202 388.4964 5 0.15546817 471.43475 163.28276 564.54535 282.74045 5 0.04839779 199.31091 335.6444 239.45724 378.815 5 0.034782574 28.23418 317.7846 65.3745 346.77808 5 0.029825727 228.36671 361.56494 263.5384 392.1139 6 0.61353767 672.72644 418.3514 950.381 783.5724 6 0.09699791 691.41516 579.61127 942.16003 808.585 7 0.7829898 328.37775 239.94315 674.96844 867.52625 7 0.7089794 146.75563 441.2746 376.82172 656.267 7 0.49880213 338.16577 102.34252 499.69562 317.62878 7 0.26177707 133.742 310.14917 309.16586 520.9059 7 0.14855167 471.43475 163.28276 564.54535 282.74045 7 0.08458386 317.3368 545.5965 413.84424 764.8387 ,test/2533.jpg
6 0.38872188 226.12448 483.94482 455.6647 646.9009 ,test/2534.jpg
1 0.039554853 382.2799 373.0324 600.86523 670.5888 2 0.5419528 374.49402 376.9248 598.4161 664.59705 ,test/2535.jpg
1 0.073528714 0.0 816.9747 215.04301 1024.0 4 0.17021398 295.83856 394.992 687.22034 600.6321 5 0.14843334 295.83856 394.992 687.22034 600.6321 ,test/2536.jpg
1 0.84658635 198.79837 67.23898 776.3174 681.9452 ,test/2537.jpg
0 0.115749724 627.1451 509.3106 730.643 573.7496 5 0.1193037 122.496124 350.10712 727.484 782.82404 5 0.035689134 622.4985 504.61935 733.27826 573.8195 7 0.20460314 119.20859 356.26483 715.4208 785.1724 ,test/2538.jpg
7 0.8426352 561.3735 63.415283 805.76117 363.55765 7 0.7472669 171.07425 453.3461 719.6378 1024.0 7 0.743731 688.1653 0.9897461 996.7676 168.58618 7 0.69080186 456.79004 319.83228 742.76404 579.1516 7 0.063452296 616.3158 49.80543 685.5874 100.47006 ,test/2539.jpg
9 0.46202776 311.0329 345.29495 736.22406 667.2162 ,test/2540.jpg
0 0.6752394 564.07367 464.1838 721.8691 539.4233 4 0.44697458 359.27618 368.2865 556.86096 425.68176 5 0.04216058 179.18643 508.37292 251.8948 551.72375 6 0.03620685 53.491943 411.62314 677.9334 922.36816 7 0.14645417 57.111694 417.0367 672.9411 920.9774 ,test/2541.jpg
1 0.03435858 110.77734 450.20612 728.8278 763.8215 6 0.654559 113.9469 443.10208 759.7274 774.55176 6 0.2262697 619.61945 429.72366 992.59467 667.44415 6 0.06936003 449.7911 441.56583 1024.0 770.64453 6 0.038589846 133.96844 448.7335 668.2536 610.6253 ,test/2542.jpg
2 0.7775851 423.83868 328.83838 637.3719 544.35223 7 0.28132853 92.72682 844.41113 207.94353 1015.5161 ,test/2543.jpg
1 0.67475176 272.10138 366.14355 775.65485 819.05505 ,test/2544.jpg
0 0.10167802 495.0927 354.84274 909.8753 511.04123 0 0.074370064 499.4634 389.53687 955.96643 444.49377 0 0.070254914 154.74228 174.0859 311.10333 231.52203 5 0.73680186 630.16406 530.5188 927.454 685.94885 5 0.16709948 373.61157 203.52316 829.7738 411.84872 5 0.08331128 379.83813 238.45918 908.1979 566.50244 5 0.08179068 438.9475 328.01328 902.75964 703.9823 5 0.04155534 646.642 618.6363 767.08185 673.1822 7 0.6118818 105.8936 262.75903 592.52185 767.3165 7 0.21335585 109.1391 268.08826 544.0694 464.93048 7 0.12532806 371.5357 205.54689 850.81647 414.2738 7 0.086089335 154.74228 174.0859 311.10333 231.52203 7 0.069705345 452.86914 523.7033 652.51294 730.7199 7 0.051419348 495.0927 354.84274 909.8753 511.04123 7 0.033919536 387.28705 273.9367 919.9019 717.5316 ,test/2545.jpg
0 0.5577466 747.2634 599.6814 1024.0 817.73535 0 0.08625863 4.0239906 712.3433 75.10664 797.0406 0 0.061017808 465.402 431.7763 557.7078 490.18878 0 0.033544924 454.3596 430.90884 650.26843 512.48834 1 0.050867777 0.0 704.5849 79.46467 845.20135 3 0.80271894 507.67755 478.0799 753.97894 689.9659 3 0.10183211 294.0506 440.9491 535.90045 781.8816 3 0.09132904 476.08203 449.72256 665.20325 541.3362 4 0.07632245 294.0506 440.9491 535.90045 781.8816 7 0.039324187 464.15656 434.9479 593.33746 489.2169 ,test/2546.jpg
0 0.74008596 0.0 668.57904 135.3593 799.93427 0 0.1340154 296.21844 593.6693 669.7197 749.6842 0 0.068371214 386.73236 633.591 627.5288 750.77936 0 0.052465394 259.09418 607.00507 758.59174 834.1882 0 0.039939042 347.36676 604.9491 641.83295 700.02783 1 0.51642156 254.8418 52.114014 838.87976 663.67584 1 0.07144275 296.21844 593.6693 669.7197 749.6842 1 0.066504546 605.7202 95.69357 1010.8937 751.5597 1 0.03619352 125.02554 552.87384 665.57837 697.66205 5 0.5222821 671.2047 840.9951 935.1897 976.43005 6 0.2504409 259.09418 607.00507 758.59174 834.1882 7 0.04762079 283.41437 599.598 684.81287 786.5465 ,test/2547.jpg
1 0.8755174 259.00668 158.76016 823.2373 680.05664 ,test/2548.jpg
0 0.18240198 267.3551 516.5497 359.7019 618.32715 1 0.64704007 191.49295 291.2431 859.18335 939.9882 1 0.5416452 409.74475 369.68857 707.9292 543.95056 1 0.22016793 187.90353 51.618164 670.38464 726.148 1 0.19086236 396.73004 450.70374 798.24567 593.02856 1 0.06126776 344.35742 494.5596 809.1138 700.08875 1 0.050868846 335.11435 629.8324 369.24686 700.66003 ,test/2549.jpg
7 0.7877856 64.528595 19.606232 862.0879 851.7035 ,test/2550.jpg
0 0.07279797 291.3094 603.1503 373.10626 767.8355 0 0.056775477 593.9701 37.128628 655.2925 81.47682 1 0.70380837 410.43234 0.47628784 896.96826 666.2615 1 0.6578132 490.78992 627.2988 894.2113 750.70337 1 0.63852465 161.84793 200.50903 476.13742 853.9132 1 0.32792756 239.36072 266.56042 452.2071 544.33685 1 0.24272348 274.88126 314.7186 419.46103 513.82996 1 0.22682172 353.3282 381.46255 452.41998 535.98 1 0.19598554 798.8217 433.146 920.76154 635.0836 1 0.18736078 800.03314 613.78796 870.26715 648.8723 1 0.13741525 551.89 260.67444 800.7892 489.2058 1 0.12203652 200.79166 298.03333 467.27493 680.2014 1 0.11372153 253.70645 449.6175 292.13467 554.8391 1 0.080934875 861.02155 616.51764 912.0181 651.98737 1 0.0794772 552.3812 635.56793 905.67957 709.523 1 0.07555501 258.74005 420.79218 364.09735 555.59344 1 0.07146714 137.41125 39.657013 937.2623 815.25305 1 0.06975282 304.86627 497.6555 352.8822 552.8375 1 0.06873549 853.3846 601.67773 917.8787 642.7103 1 0.06851012 285.51303 389.2704 428.1843 538.4353 1 0.06438798 491.86014 558.04016 905.3418 721.43665 1 0.060317103 441.04486 323.62927 503.61157 424.752 1 0.059675682 283.18713 451.89813 346.65063 547.56116 1 0.058185846 415.1112 422.658 456.07837 531.82153 1 0.055801004 394.8321 398.2477 446.2646 489.5737 1 0.052794233 255.80219 431.8734 290.70166 504.93634 1 0.049131636 504.47147 681.4619 829.37146 758.1819 1 0.043757614 427.1287 451.31775 458.66934 526.6706 1 0.039418213 280.13968 314.8028 386.60703 421.00244 1 0.038561296 283.95175 443.35858 329.1937 516.7754 1 0.03470823 417.5826 391.75726 450.02005 481.2041 1 0.03222606 811.1429 609.15875 907.86395 648.36456 1 0.032122143 470.5235 288.8603 912.6785 694.795 1 0.03030615 256.0887 497.67285 288.26163 558.33606 7 0.7712328 51.296654 167.37949 195.56415 497.67593 7 0.6089443 199.27847 0.26937866 419.79745 306.36932 7 0.30292505 647.405 0.0 951.7035 348.156 7 0.26138425 325.6351 1.8071823 635.01074 72.75451 7 0.1385577 0.0 116.40643 71.31963 305.67267 7 0.042223528 559.3418 1.0223274 662.0293 51.063927 ,test/2551.jpg
0 0.32247266 551.6781 1.5724258 715.2849 133.8389 0 0.29559025 520.1532 41.57698 705.12305 284.42102 0 0.14589833 274.57028 764.3021 337.90158 805.7361 1 0.124197364 520.1532 41.57698 705.12305 284.42102 2 0.6981766 494.91525 309.71887 700.1878 586.8264 6 0.04556818 40.56347 85.91228 156.11844 305.1311 ,test/2552.jpg
0 0.8099472 377.0231 379.09286 681.95374 627.48 ,test/2553.jpg
0 0.04474193 401.62082 88.15396 637.55273 982.4166 1 0.5961594 401.62082 88.15396 637.55273 982.4166 ,test/2554.jpg
7 0.83142865 217.65732 156.04764 644.4579 884.7992 7 0.7335785 571.9653 261.92795 853.2211 764.41174 ,test/2555.jpg
3 0.78089297 466.19867 227.35152 763.5452 602.3717 ,test/2556.jpg
0 0.16029316 291.78305 693.28204 442.96432 759.27545 0 0.036771085 342.7174 676.96594 372.8794 719.09973 0 0.03658661 326.79846 697.9053 440.4574 739.0775 0 0.034285996 332.27557 690.3716 377.2931 724.0847 3 0.77924395 436.36615 397.41876 631.29 487.2348 3 0.031835303 347.31625 671.99506 371.35837 712.1547 5 0.044274706 291.78305 693.28204 442.96432 759.27545 ,test/2557.jpg
0 0.44811442 491.11157 849.30597 634.8948 955.1628 0 0.046956744 893.8054 135.46912 1024.0 362.49915 1 0.7578598 208.03557 167.62321 629.6921 515.91174 1 0.11656306 891.6056 131.61163 1024.0 375.18658 ,test/2558.jpg
2 0.7566649 60.036835 206.84656 822.82227 761.55286 ,test/2559.jpg
1 0.8585216 133.61609 291.71396 706.04175 839.7737 ,test/2560.jpg
1 0.12374223 793.6933 269.60507 1024.0 560.31396 4 0.7362019 442.9513 373.68555 795.7903 537.5936 ,test/2561.jpg
0 0.08529807 42.431084 828.8502 208.37433 903.74316 1 0.61610204 331.74945 924.34076 491.8864 1003.37823 1 0.45206422 190.65193 197.32498 590.82117 365.53452 1 0.39135474 43.54296 829.8993 210.00809 903.05066 1 0.08587002 137.90134 201.1401 669.4746 546.51855 1 0.053417966 396.36478 944.2057 488.49362 1005.4436 5 0.034761425 419.15015 678.6666 467.77594 712.7489 7 0.83554727 238.93015 637.1661 444.2977 937.3099 7 0.8174821 79.71602 538.9391 341.35712 844.9457 7 0.7522186 314.0327 468.30005 512.6267 684.6205 7 0.7139974 441.73773 457.02783 825.4891 869.8142 7 0.6892922 394.53815 749.2768 654.5981 941.59064 7 0.43879202 569.31024 374.42624 784.1506 608.5571 7 0.27397794 710.93744 544.17944 832.71124 683.03796 7 0.24845886 127.37451 204.52971 695.0411 544.94214 7 0.200777 129.77579 275.68652 405.67856 571.5932 7 0.12548515 321.57388 298.08643 760.4125 528.30536 7 0.036901355 688.5292 379.6582 786.0625 502.7776 ,test/2562.jpg
3 0.8298218 280.62357 259.30957 821.7639 689.2057 ,test/2563.jpg
0 0.5607018 152.07144 89.84677 562.0216 326.0058 0 0.25003445 363.49417 217.18695 391.15305 308.28992 0 0.11383611 602.80005 132.67067 750.5221 400.11975 1 0.78539586 234.0514 466.464 564.5495 693.11 1 0.11867713 218.63432 308.1963 512.7105 513.16174 2 0.38049328 218.63432 308.1963 512.7105 513.16174 3 0.5742949 430.4118 664.4059 788.8138 959.3103 3 0.039246902 500.5735 211.6085 659.25903 532.33997 4 0.39863598 498.62134 208.61966 656.6327 534.0205 5 0.048775617 592.086 134.4867 748.33234 404.22192 ,test/2564.jpg
0 0.07022036 162.30133 230.89888 273.9779 451.93213 0 0.05372751 249.547 232.85806 353.06873 456.7482 0 0.048899423 0.0 0.0 987.07056 913.7953 3 0.2501343 336.2745 226.95702 441.47256 450.59674 3 0.0755098 162.30133 230.89888 273.9779 451.93213 3 0.025469275 205.6718 216.89767 356.8629 460.50937 8 0.6313588 394.26227 646.05536 639.0777 703.5538 8 0.5473543 480.1642 582.49976 758.4535 655.495 8 0.086253956 249.547 232.85806 353.06873 456.7482 8 0.057522275 336.2745 226.95702 441.47256 450.59674 8 0.04904763 162.30133 230.89888 273.9779 451.93213 ,test/2565.jpg
0 0.39222974 164.54428 367.62885 468.06064 679.415 0 0.37012792 510.47018 698.5438 594.57495 748.0885 5 0.038293052 373.83667 373.9741 734.3755 734.3926 7 0.1515372 373.83667 373.9741 734.3755 734.3926 ,test/2566.jpg
0 0.13014291 604.3691 319.50577 671.83417 402.67813 0 0.083070196 663.5268 340.1456 704.1457 388.3643 1 0.73362464 512.194 228.87961 952.0032 743.9552 1 0.6854248 95.267746 234.76862 579.11115 783.1866 1 0.12245758 57.583984 185.79929 952.0188 786.44775 7 0.06458674 601.61633 321.45428 671.87036 402.9663 ,test/2567.jpg
0 0.14036997 585.4368 187.26602 666.61676 332.80942 0 0.06154157 0.94192505 0.0 513.33704 494.04 0 0.053276733 357.45676 254.23993 740.16284 635.1204 1 0.048537474 357.19962 252.43843 739.3358 641.1781 2 0.26769662 357.19962 252.43843 739.3358 641.1781 5 0.22628789 585.4368 187.26602 666.61676 332.80942 5 0.07824607 357.19962 252.43843 739.3358 641.1781 7 0.05219977 0.94192505 0.0 513.33704 494.04 ,test/2568.jpg
7 0.62611437 3.010376 192.62411 958.8972 927.7112 ,test/2569.jpg
0 0.1822201 0.0 134.44235 926.42035 891.2405 3 0.3476028 221.12265 489.05966 338.23758 617.00946 3 0.23886436 632.3692 650.60266 755.02057 741.3065 3 0.21769103 598.76904 545.63385 691.5498 656.8132 3 0.13151662 646.59735 441.7318 763.05145 593.5936 3 0.1231587 349.8501 381.78384 554.35956 475.54556 3 0.11113976 512.90314 430.33273 662.1038 557.66833 3 0.08824401 682.3771 603.4804 768.04175 677.65436 3 0.073992155 508.10245 579.86975 622.5014 715.2875 3 0.06304484 547.0216 402.1708 675.19055 480.23453 3 0.06007944 572.2995 651.56445 651.0057 735.73975 3 0.032955434 730.5633 554.3842 783.60345 602.665 3 0.029785177 256.10858 614.6379 299.72083 641.72003 4 0.22494762 291.9324 667.4589 580.69836 752.8637 4 0.1618642 285.92395 561.45544 466.1269 676.7765 4 0.12920456 373.63232 459.88162 573.38055 578.67316 4 0.11642794 362.13196 640.0043 522.4544 680.76917 4 0.102100655 306.73663 493.22525 421.69147 592.0111 4 0.080603026 379.127 572.58923 546.5663 647.9209 4 0.046364974 277.2227 584.811 601.1675 742.94415 4 0.040383045 502.83105 582.6648 619.68604 721.6111 4 0.037188064 632.57874 651.5881 752.7018 741.7315 4 0.030840682 338.61053 607.25415 513.88995 684.13586 5 0.043177437 6.2173157 144.54819 933.6511 898.5387 7 0.18531348 0.0 157.25842 928.6504 889.28845 8 0.16940412 347.53033 382.64874 555.4469 477.56238 8 0.13200334 513.962 431.49747 662.6868 559.6376 8 0.1286077 547.0216 402.1708 675.19055 480.23453 8 0.12811181 409.4901 571.67957 558.20593 643.5925 8 0.121456735 646.59735 441.7318 763.05145 593.5936 8 0.09533264 590.5613 539.90753 693.084 655.127 8 0.089527644 682.3771 603.4804 768.04175 677.65436 8 0.074125305 632.57874 651.5881 752.7018 741.7315 ,test/2570.jpg
1 0.05660607 173.03806 383.5153 434.7722 613.85547 1 0.03928656 426.8894 244.1105 661.0303 462.965 2 0.7627769 598.67316 494.46667 867.30927 739.90356 2 0.6998068 171.15929 383.84024 431.8178 614.42615 2 0.65969247 429.35483 245.11392 663.518 464.59445 ,test/2571.jpg
6 0.8132165 133.18176 326.08722 807.9873 761.9848 ,test/2572.jpg
3 0.8718261 439.37314 341.4421 685.4154 654.1034 ,test/2573.jpg
7 0.860775 264.1881 158.96422 771.5438 627.70013 ,test/2574.jpg
0 0.048941884 583.0821 322.9142 702.69403 442.40457 0 0.03131791 289.7986 626.5703 323.04276 646.9833 1 0.46779245 583.5059 323.2787 702.19147 442.3828 2 0.29512504 315.84998 561.44977 519.867 715.5922 ,test/2575.jpg
7 0.8306354 165.09177 276.90656 808.8236 781.0063 ,test/2576.jpg
2 0.6061135 309.12845 206.72572 695.33264 517.5854 3 0.05687466 309.00616 204.05618 693.5066 516.0377 ,test/2577.jpg
1 0.781674 424.3401 187.75426 873.5908 558.05804 1 0.08441599 512.87573 470.55978 814.0343 622.36145 5 0.060560785 360.82358 268.42798 489.769 425.57233 6 0.050602328 516.0042 488.6444 816.65607 619.1874 7 0.7400397 68.81819 403.08377 501.6767 714.74817 ,test/2578.jpg
0 0.19921102 63.28212 526.27765 100.948044 569.78937 0 0.16487814 825.983 429.42114 1024.0 608.04456 0 0.08080643 522.5442 422.68567 605.2008 632.0404 0 0.07716899 0.0 567.2675 28.958921 649.6435 0 0.04344547 696.9695 115.194855 956.027 265.416 1 0.6306762 6.8932343 6.4663544 252.51442 257.75378 1 0.5342599 2.229477 95.91145 329.7505 532.16235 1 0.48407656 0.0 286.83643 83.161514 525.3938 1 0.4711119 479.86694 220.7019 767.49097 447.81293 1 0.44484 285.5726 305.81226 869.44885 889.9426 1 0.40426722 481.54037 238.01036 854.1992 625.03 1 0.3929411 326.18118 224.53433 497.66434 647.2001 1 0.2975253 312.43262 74.15704 767.4033 595.03156 1 0.08361243 398.65466 122.93971 734.80505 438.20856 1 0.08167342 0.0 568.95154 29.937431 650.78906 1 0.0622023 280.77106 187.26553 679.41156 751.62646 1 0.045624226 453.69876 465.26343 520.6075 669.8657 7 0.22902615 0.0 3.0094528 114.68139 120.41854 7 0.12144991 0.0 100.40044 64.57027 263.37628 ,test/2579.jpg
4 0.7438496 336.50577 430.3604 525.0116 761.64825 ,test/2580.jpg
0 0.13792571 548.06006 337.21967 632.4752 413.4569 0 0.110095955 682.8202 341.34656 729.7435 386.1891 0 0.061709926 280.41495 720.8229 344.02036 800.6482 1 0.7395126 66.32193 465.6632 612.2473 831.1572 1 0.087878324 99.51454 489.39014 510.06494 715.91455 1 0.03863802 417.0676 736.90485 485.7405 780.97943 3 0.10557921 502.49744 945.82635 535.25073 991.4736 4 0.031347673 502.49744 945.82635 535.25073 991.4736 5 0.06888915 500.93723 268.44495 932.80115 710.62506 5 0.05668956 502.75055 946.04785 535.7602 989.97546 7 0.698818 232.02156 211.9816 537.05396 620.28235 7 0.5935373 508.2874 272.70166 935.41425 717.7754 ,test/2581.jpg
3 0.8091486 245.50163 424.24768 683.6147 698.9475 ,test/2582.jpg
5 0.6489658 153.25626 364.56863 798.41785 611.05316 7 0.059576083 148.7302 352.73914 787.5674 606.75305 ,test/2583.jpg
0 0.44593447 445.18915 264.0096 884.5793 934.218 1 0.3291586 450.52893 246.96106 888.77625 955.09265 ,test/2584.jpg
5 0.3649122 349.35913 301.18103 843.307 913.82556 ,test/2585.jpg
0 0.79653233 281.6787 255.17575 655.8286 749.05054 ,test/2586.jpg
0 0.09124534 124.3642 0.0 860.5026 899.2995 0 0.08243814 451.29922 474.62927 676.7423 589.6997 1 0.3134551 252.11188 51.93692 845.7011 820.1987 1 0.08897575 423.05432 405.3909 713.8943 594.06995 ,test/2587.jpg
9 0.5796371 336.81665 331.91113 945.5189 980.4763 9 0.5598598 81.84863 84.85704 688.29144 326.17206 ,test/2588.jpg
1 0.6279418 691.7993 484.84106 1024.0 642.984 1 0.4203668 693.08685 339.21527 1024.0 594.74536 1 0.16174048 669.4645 0.0 879.77783 390.86322 1 0.16115919 0.0 0.86753845 57.675987 204.26968 7 0.83270544 0.0 428.1745 676.43414 928.658 7 0.4039587 2.1241608 323.26685 239.03838 650.80054 7 0.22560824 0.0 410.68024 83.27082 631.5218 ,test/2589.jpg
3 0.099130325 226.99298 242.8771 785.0264 805.7468 4 0.07408107 231.10153 250.4271 802.3855 804.4884 ,test/2590.jpg
1 0.6579302 389.3604 240.20403 707.6409 748.2237 2 0.03012437 389.7464 249.44751 710.1285 734.2408 ,test/2591.jpg
0 0.099286415 25.112656 622.55194 398.6129 907.8155 0 0.05515404 155.94673 480.48322 559.19226 694.26935 0 0.040974673 0.0 245.40843 595.265 353.14127 0 0.03626881 0.0 0.0 328.51703 211.20592 1 0.5668402 0.0 0.0 333.7379 216.72171 1 0.54526407 18.667938 162.47566 448.5169 268.80273 1 0.08677463 25.112656 622.55194 398.6129 907.8155 1 0.047912378 166.91348 484.72836 555.8862 728.92926 1 0.031135876 5.077469 77.53704 315.8194 264.16168 1 0.02980764 0.0 212.85431 603.58777 334.56427 6 0.19754876 169.01483 486.37253 554.0775 738.91864 6 0.14869663 939.9158 270.60095 1024.0 419.91083 6 0.09472334 0.0 245.40843 595.265 353.14127 6 0.039145406 0.0 241.24205 622.0369 506.96033 7 0.71867514 353.34146 569.4949 959.3684 951.13586 7 0.68738204 677.924 447.91876 908.5246 618.6503 7 0.6352691 389.914 6.997452 664.8194 232.72113 7 0.5937522 587.3792 119.423965 931.6728 532.65594 7 0.51332563 0.0 535.6389 194.45029 808.69604 7 0.3637343 644.7992 87.1971 777.187 210.98958 7 0.18084945 0.0 307.4163 554.0516 444.8917 7 0.10230551 234.55417 312.4046 667.6957 570.3062 7 0.094726406 429.67783 209.15726 616.37573 299.38483 7 0.088826716 3.495926 425.6739 283.68365 595.8662 7 0.059338145 0.0 349.5395 257.15753 433.35663 7 0.046576627 4.992401 267.53607 627.6824 560.11664 ,test/2592.jpg
7 0.8124277 189.81711 0.0 921.9114 896.7958 ,test/2593.jpg
0 0.77505803 83.060394 61.003464 427.2031 444.3225 7 0.5194287 498.7768 543.13403 907.86774 846.64966 ,test/2594.jpg
0 0.5653919 101.08121 275.12885 906.4523 902.54376 1 0.043750636 104.6568 282.00482 900.00775 901.33124 ,test/2595.jpg
0 0.7852829 312.70172 162.67136 807.403 915.56165 ,test/2596.jpg
2 0.82949877 351.20557 374.13623 659.1726 571.1564 ,test/2597.jpg
7 0.80814534 343.1939 383.1262 600.2968 648.1803 ,test/2598.jpg
0 0.74176 0.0 195.15628 441.00122 436.6619 0 0.1284238 454.7511 396.1897 533.31836 429.9898 0 0.041142583 0.0 468.35712 55.437546 559.1801 1 0.05082314 455.43127 396.50635 535.0045 430.30835 7 0.7474942 312.93823 420.8169 692.0157 770.579 7 0.49354127 49.70688 410.38736 203.07626 560.5108 ,test/2599.jpg
1 0.818748 285.63702 284.23538 727.4553 814.9575 ,test/2600.jpg
7 0.73539627 405.39584 460.78882 608.3154 586.76904 ,test/2601.jpg
3 0.052730612 287.86328 623.5454 718.07477 911.09155 5 0.11801397 283.17096 624.68494 722.3629 922.3109 7 0.49569157 162.53404 360.9419 464.40234 479.67065 ,test/2602.jpg
0 0.24716704 344.55374 430.60266 834.3806 774.90845 1 0.07291097 344.55374 430.60266 834.3806 774.90845 7 0.5893077 0.0 452.20633 69.88112 595.7338 ,test/2603.jpg
0 0.62768656 133.10733 101.25644 876.11255 947.67773 1 0.061581112 134.59088 108.15585 874.7979 944.3766 ,test/2604.jpg
4 0.042324144 494.29114 199.26163 701.0968 811.74585 5 0.5204138 494.11362 200.95139 702.7717 811.114 5 0.051283512 60.389786 333.67255 501.45215 787.0496 6 0.33773002 57.164948 333.54462 503.9908 783.3492 6 0.25860235 195.33406 215.88275 510.29315 440.851 ,test/2605.jpg
0 0.14278127 735.3107 270.0129 790.0131 303.58322 0 0.0833514 172.22733 824.1972 298.48795 1000.4766 1 0.84990627 347.6652 192.29407 927.7173 895.8801 1 0.32731384 111.44614 98.08922 170.52625 172.71486 1 0.071634315 165.52957 53.827034 293.05658 167.53024 7 0.13038942 346.27045 527.2144 375.78088 584.30963 ,test/2606.jpg
2 0.8364752 350.72467 454.17255 619.80896 644.17645 ,test/2607.jpg
0 0.04988468 764.50226 169.83607 966.8835 223.57292 2 0.5149838 569.4207 790.85077 764.6137 977.34064 3 0.25401038 449.21332 182.20125 951.43353 460.16968 3 0.13820487 741.1917 465.55502 945.4191 1019.82935 4 0.50485814 537.6035 449.27594 742.3579 800.47833 4 0.3298267 139.43607 198.89731 488.9631 730.1631 4 0.024977783 451.26276 182.07234 947.3846 468.862 5 0.06444694 447.45544 183.39082 963.8556 464.37537 5 0.056978803 735.46136 455.8056 938.6845 1024.0 6 0.059502468 0.0 439.20157 45.74535 523.7702 7 0.42842856 0.0 180.02425 238.2016 445.69696 ,test/2608.jpg
0 0.18006863 332.944 212.10461 813.9341 948.449 1 0.2922333 337.9586 200.35764 815.53955 951.5193 ,test/2609.jpg
7 0.5588042 82.196045 287.4441 721.9758 624.818 ,test/2610.jpg
4 0.44245604 369.25272 231.0896 508.61728 761.9923 4 0.38466248 470.3186 194.96776 646.6387 691.2559 4 0.38408518 51.729233 188.24689 222.4001 510.5169 4 0.35194466 191.73788 138.21307 357.42697 426.78845 4 0.3365051 602.56934 159.17502 845.77795 788.03345 4 0.32475522 244.63437 332.7265 398.3127 835.8111 4 0.26685262 0.0 153.61133 87.73854 397.97296 4 0.26347524 96.15259 405.55972 274.60233 925.4236 4 0.11807873 316.57385 59.667725 480.01044 346.4739 4 0.10392257 446.38153 162.22162 756.7602 726.5235 4 0.07686587 341.51 212.61267 616.0722 744.7422 4 0.055684157 602.14484 138.38823 753.05804 627.16473 5 0.07466016 538.4387 118.17291 824.8469 780.15283 ,test/2611.jpg
0 0.52728105 45.278717 150.60248 865.067 889.0352 ,test/2612.jpg
0 0.7596065 340.7206 532.97235 554.44507 646.69305 ,test/2613.jpg
3 0.34231228 319.6503 141.64304 606.2765 873.5172 4 0.034681894 311.3933 147.78568 607.88385 871.0464 ,test/2614.jpg
7 0.8379093 469.90448 321.77267 720.21857 629.6682 7 0.77382183 267.9731 310.63217 491.58554 574.31165 ,test/2615.jpg
1 0.8619082 176.4436 230.14967 827.90314 722.8422 ,test/2616.jpg
0 0.4259989 608.31616 449.46918 747.9767 506.57867 0 0.1837761 562.4589 213.85504 730.9815 337.1303 0 0.038631372 497.01675 966.5546 737.76404 1024.0 5 0.77597237 271.8595 389.5716 529.1609 565.4003 7 0.71732056 693.0112 545.57153 980.01416 699.0785 7 0.41737318 0.0 0.0 707.2682 412.35858 7 0.06003481 563.7281 214.31676 730.6158 336.87924 ,test/2617.jpg
0 0.18947944 329.14743 427.15332 604.9354 619.6355 7 0.33185843 329.0404 426.99982 599.82007 618.86725 ,test/2618.jpg
9 0.3394803 96.67337 195.1253 966.192 930.28314 9 0.051083323 439.41452 225.67401 975.2584 769.55646 ,test/2619.jpg
7 0.78311276 264.99753 335.92773 738.90137 798.2661 ,test/2620.jpg
